ID,electricity_consumption
cluster_1_2022-01-01,334.0741
cluster_2_2022-01-01,503.16992
cluster_3_2022-01-01,716.64655
cluster_4_2022-01-01,978.1423
cluster_1_2022-01-02,341.1206
cluster_2_2022-01-02,494.7358
cluster_3_2022-01-02,711.8914
cluster_4_2022-01-02,1033.8457
cluster_1_2022-01-03,403.11606
cluster_2_2022-01-03,591.1233
cluster_3_2022-01-03,808.42004
cluster_4_2022-01-03,1183.9432
cluster_1_2022-01-04,444.83954
cluster_2_2022-01-04,633.5633
cluster_3_2022-01-04,829.8596
cluster_4_2022-01-04,1254.2019
cluster_1_2022-01-05,480.38647
cluster_2_2022-01-05,693.40076
cluster_3_2022-01-05,904.7142
cluster_4_2022-01-05,1333.6677
cluster_1_2022-01-06,481.60284
cluster_2_2022-01-06,699.4417
cluster_3_2022-01-06,979.14264
cluster_4_2022-01-06,1413.1324
cluster_1_2022-01-07,452.53256
cluster_2_2022-01-07,734.7611
cluster_3_2022-01-07,967.2959
cluster_4_2022-01-07,1386.2324
cluster_1_2022-01-08,412.99164
cluster_2_2022-01-08,611.0762
cluster_3_2022-01-08,866.68134
cluster_4_2022-01-08,1238.0529
cluster_1_2022-01-09,393.73618
cluster_2_2022-01-09,612.4516
cluster_3_2022-01-09,830.2273
cluster_4_2022-01-09,1200.2393
cluster_1_2022-01-10,473.3325
cluster_2_2022-01-10,720.63727
cluster_3_2022-01-10,926.0582
cluster_4_2022-01-10,1380.8135
cluster_1_2022-01-11,475.56357
cluster_2_2022-01-11,732.2936
cluster_3_2022-01-11,975.27423
cluster_4_2022-01-11,1433.4113
cluster_1_2022-01-12,481.29825
cluster_2_2022-01-12,737.4957
cluster_3_2022-01-12,972.4981
cluster_4_2022-01-12,1437.188
cluster_1_2022-01-13,484.85217
cluster_2_2022-01-13,781.3551
cluster_3_2022-01-13,960.0085
cluster_4_2022-01-13,1440.0537
cluster_1_2022-01-14,472.49536
cluster_2_2022-01-14,748.1695
cluster_3_2022-01-14,969.63385
cluster_4_2022-01-14,1446.4021
cluster_1_2022-01-15,458.00665
cluster_2_2022-01-15,726.0109
cluster_3_2022-01-15,950.1078
cluster_4_2022-01-15,1405.7113
cluster_1_2022-01-16,410.1576
cluster_2_2022-01-16,670.1841
cluster_3_2022-01-16,908.083
cluster_4_2022-01-16,1395.7474
cluster_1_2022-01-17,476.3511
cluster_2_2022-01-17,751.7239
cluster_3_2022-01-17,920.9586
cluster_4_2022-01-17,1430.9714
cluster_1_2022-01-18,481.3421
cluster_2_2022-01-18,744.0329
cluster_3_2022-01-18,941.97876
cluster_4_2022-01-18,1390.3862
cluster_1_2022-01-19,473.66486
cluster_2_2022-01-19,694.3828
cluster_3_2022-01-19,955.4678
cluster_4_2022-01-19,1438.0613
cluster_1_2022-01-20,474.67706
cluster_2_2022-01-20,696.88513
cluster_3_2022-01-20,968.75946
cluster_4_2022-01-20,1377.676
cluster_1_2022-01-21,483.35446
cluster_2_2022-01-21,686.31067
cluster_3_2022-01-21,977.95764
cluster_4_2022-01-21,1430.5986
cluster_1_2022-01-22,427.22446
cluster_2_2022-01-22,707.80634
cluster_3_2022-01-22,872.4113
cluster_4_2022-01-22,1313.3622
cluster_1_2022-01-23,414.20514
cluster_2_2022-01-23,655.03326
