ID,date,cluster_id,temperature_2m_max,temperature_2m_min,apparent_temperature_max,apparent_temperature_min,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_gusts_10m_max,wind_direction_10m_dominant,shortwave_radiation_sum,et0_fao_evapotranspiration
cluster_1_2022-01-01,2022-01-01,cluster_1,15.2,7.9,14.2,5.2,21902.986666666664,29784.506666666668,22.2,37.8,172.73224499203155,4.173333333333333,0.7799999999999999
cluster_2_2022-01-01,2022-01-01,cluster_2,15.9,4.1,15.3,1.3,23550.08,30647.54,22.7,38.5,163.9726792120671,5.1466666666666665,0.73
cluster_3_2022-01-01,2022-01-01,cluster_3,18.6,4.9,18.8,1.8,24179.643333333337,31545.103333333333,15.5,26.3,198.64513715289013,5.713333333333334,0.73
cluster_4_2022-01-01,2022-01-01,cluster_4,13.3,3.9,11.9,1.3,23839.20333333333,30766.446666666667,16.1,27.4,183.51731576817565,4.2,0.4866666666666666
cluster_1_2022-01-02,2022-01-02,cluster_1,14.1,8.1,11.2,5.3,21018.193333333333,29847.11,34.4,59.4,223.33584037688144,4.03,1.17
cluster_2_2022-01-02,2022-01-02,cluster_2,14.4,6.8,13.8,3.6,21862.326666666664,30705.72666666667,35.2,63.4,203.46637907451048,4.156666666666666,0.9466666666666668
cluster_3_2022-01-02,2022-01-02,cluster_3,16.0,4.6,15.1,0.8,19626.466666666664,31598.573333333334,21.6,38.9,235.74978646008805,4.443333333333333,0.8533333333333334
cluster_4_2022-01-02,2022-01-02,cluster_4,14.1,3.1,11.2,-0.2,13974.71,30823.86666666667,28.0,50.4,199.4887465605456,3.703333333333333,0.7833333333333333
cluster_1_2022-01-03,2022-01-03,cluster_1,12.2,9.3,10.0,5.9,0.0,29915.06,29.7,56.9,230.0003047798862,1.23,0.6266666666666666
cluster_2_2022-01-03,2022-01-03,cluster_2,14.7,4.3,13.9,2.2,7123.093333333333,30768.89333333333,32.6,57.6,203.0463024015351,2.553333333333333,0.5633333333333334
cluster_3_2022-01-03,2022-01-03,cluster_3,16.1,7.4,14.6,4.4,18865.320000000003,31656.62,25.7,47.2,223.39499468198727,4.8500000000000005,0.98
cluster_4_2022-01-03,2022-01-03,cluster_4,13.4,3.4,11.4,0.8,10670.99,30886.2,28.8,52.2,201.84690846606065,3.26,0.7066666666666667
cluster_1_2022-01-04,2022-01-04,cluster_1,11.2,4.0,9.5,-1.4,7302.936666666666,29989.11333333333,31.2,54.4,262.54224793496195,2.273333333333333,0.4933333333333333
cluster_2_2022-01-04,2022-01-04,cluster_2,14.0,4.4,11.4,-0.6,9525.27,30837.74,31.7,56.9,220.60048108844688,2.94,0.58
cluster_3_2022-01-04,2022-01-04,cluster_3,16.0,6.3,13.9,3.1,11036.933333333334,31719.91,27.4,50.8,193.0425433183308,3.01,0.92
cluster_4_2022-01-04,2022-01-04,cluster_4,12.1,5.0,10.1,-0.9,7079.123333333333,30954.15333333333,32.4,60.8,216.22539450228248,2.4966666666666666,0.6333333333333333
